Phone,Ví active,Đã map bank,Đã ekyc + NFC,Special_agent,Balance 50m,Balance 10k
01606122540,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01602402040,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01605072987,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01604058149,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01601187679,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01607655443,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01608591021,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01608229469,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01609958167,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01608396966,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01604779492,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01601161320,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01609878059,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01608294479,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01607275028,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01603836962,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01609387710,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01609424865,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01609239930,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01609276081,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01602107760,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01603779704,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01609699249,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01604030411,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01605348957,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01608147257,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01605711902,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01608392576,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01601372676,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01603556569,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01609590208,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01609656818,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01608913849,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01602095483,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01601609785,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01603161861,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01606096249,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01602321610,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01609910495,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01603519011,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01602019441,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01601673728,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01605579220,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01604382716,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01607977395,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01607260862,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01601226487,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01608356132,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01606480662,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01607157233,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01608721544,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01605140858,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01605997193,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01606863523,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01601134236,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01609837867,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01609601273,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01604908338,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01607347110,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
01603385719,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
