phone_number,partner_client_id,getaway_access_token,rsa_token,partner_code
01606122540,01606122540,9aaa437df8a20192e0908d32e1f8dc58554836ec4a63583746986c5ed0f63435,vui8EFXMBN9r1asuMmAp96WmgoXsEf6YRpBTI2Bt9fmPnBBzk37bPGJYgCm7awpddq+cJakh9wc8aRIBAKKsiUmIX3IyXvzEJSZ9LniqlWeH19fP4hpjTUKHl1LqivwbIGSrydfk/pA7XKJXCzGoLOvj90MbPUApt4tgvea9V7lBB1MYcp8sLrfir99u8sHw2QmPxMzaerkHDhY8wATGEOGHVlS5BD0RtrCfaRlBoE/3aSmRCwoHVAtck8hFNCHReUpQrOIGuxL+SzdG68/FnF00Q51m2NBaJPJ7PuhCzgKnkc4r0J7Ko6NYhiRVUkNz/tZhsMApq0JmRumvtCoDf205ot6mummiKFfvaCvzFsqgsGGonZaJgumU19fdAUIzJNsLSQjpECuyY3slDVmw1gyICECv7+GJJXPiSvW51+C7W+D0c0IjE8IDfdW974qIg8y6oLfyb18saThbx/Oew2vQA9GNPXsqwP5l0NMlfBpZaEdXHxIjiApbKPomEt5PsXJJcSb4269dkQXIDvA1BSWxG1b7XFS1m/u1JWTtTOWIfurtn/C5B90Up9kmjwcv0YtkMTPfx/0rCOjlVEQSN188rRm9v/+kT+2X8ATCL0JDWF9PyXWOsxd87UbXjibdKd4XcutbLCQQiPfKFZ6hV/pSJGoeZW+jHAfoo0hn6HQ=,MOMOV3FN20220908
01602402040,01602402040,0025f630112758b6a85572301603cabfeca9615ba127282f2e6bb54b1e17ba4f,wECS+K45bUpJudHzBlb6g0cqGIfynZ2a/id/URzd03lxT8rKTpQ0sREUWwUI0SjTgUqSwbZ1xwl9SafpBv/W3HrI7Lk9uI4LdllgQKdxDEWmyD6ua6DoAiy12EtLL72DqYst7AVUt2O+h65sXHKFkHou/f1YVIfyM72dNSuWuKEJXVqzsDcQ6NemwDVKyGuGc3k4v+kvZZkHQMjdgchfaGcWg0imnZpyHUruB/rNrcxUCGiG+oNijL87r0LLVNkwsp4my1CKc1KA9Vp0VtNOG6kXjzd2hmkApck4r0v/Z++xlfa+Fg0T8UTzjMO3xnLpeapcevWVBEunHyD/SevpYS7R07DZJe3bMnokwToYsoliAGWCO/r647s5sztxZdSclbRgX/YB4KDFBBl6jvPysE0NxilMOx7iBHA122qukcEbEwp8IN1D50pKF4h8uqCO9Ie6LDKoW4vx852VgNtl14V2RUUGckc/JePOPFabekFhReHtVzKxdzYouWqGabajFhNKUbUWugj7WJd7L7zRT6OUy3ua/REtbgF9Wp3B9G6wbqYzdsxc5Lj6MjbVBtjFko1ZaYBn+fHhxwKFb9SpKeOUudRYnoTqnfE3JMn+KHSPwsBnKhL7wC+SGI21Ul/nXNhTqVlSHbDWbOXdiWfZXJT1+7DF86bqN6AQ9R+hsrQ=,MOMOV3FN20220908
01605072987,01605072987,bbeed533b68d30525ca9cbaf4327fef3fda2c9b56e983d4a1272414718c89b4b,FLouVyGEBvcwyure3JwfLQdq95pTEF9mVSGsXdXGxB1v4bcRjp4zoAtV4kDDkC0Vzhc4UCysXpcJ+TtLTqoaL40UeSnhRueDLAxjwHNCuAafslWJ/0TQn40NFiz5rZYM/cD7m5AhmAcLYvYkhgeGllscdQbsVo/S7Jr5/LBQQf+Rf7ethnXsOYskZho5hpeZTx7prpovlwPI/MFPSWMZy46LjqHCPOxWNkCUl0ECP1FJH83cc4Odpo69XHNAKzuM0jQsRbAcYoU+bgMl2TihX1MIcWRmInFhbNTDH35QB5OXY5MMQGWdSrwUFAh46BXe+JXGjsplGku2ffp/xdOIcvqXJ48HnRF5ehn9E7bwHFTpfaV9ShGFQwCCI8RiiGqMbXrAvZafYpFeww81teTLk/2s+vlNwIehwXchftmhmcVHheq/eIet6f/mN/I3QUEDYVhhg/eTQr3UjOMdGucongwY6EvEF8P0S917PBjKwvrhMGfe1jxrm6gNDSCWKlLFHU6eKYsYo4hTz8ZLZY8N2zqHzyvm3h/hNTeQE/asD6pYwREb94sjq/rQZL5M7Vin4g+5mKTYNuU+4YqKIV+JnoAlLvvNTmC/X3A9tevjAFK+nJLbTYXgxzkV7FJIo6nq/6toXtFCUnJ+gdnp4Z28NMANDVVzYgDzNmP12JqMSY4=,MOMOV3FN20220908
01604058149,01604058149,b36a083c94265170d312d034e43d650bd6da94b0da54ab490b04569bb5f893b1,wdQY7772jyqI6Y36oH3rle+knzqgGAY/1iFqTnHTIg0ZcZoEadqd69o+XKFD8QSp29zmzYwbX5xsacv3CnkbwPG3AKNNsbwnOzRLN0rxC/ANNYHwneygCGwHNZ/I65ACajmkYDaW0j5BglDGKlra4hABw3qcJ/jD7P1HV0mkvnORxRdVEcXIsG6ZHLOJ6WLSueERGHX4/A1ywTg6pXmdHNCc8CAleCjJTKH+fIXnl4jNS10TAjIvBLU6OnnY1gkk5whD2i0ZKIITh2gQI9ngO4YKDJnKVAwEEWrEtAoOkIvHiOTMm2+/0zPGKHY5lrTtebrO3Pl8FRYftWK2YpEGG/poEfIGz75ujYZfJW3+eNA/WTt080FiNOH/PbJbyvho8PO/LgFET+AVccwKL4C4mTakFsuc+ULyaVkJtGGZp7RGiO2G9IGtlWL52243wyY9PMAhdP3BHr+3TOWVINaF4aWITItffjEKrhJKXInx8kCGzUm42vKsC01U3zb3VnLyvBdLe6ZRpfTp9LiG/sT5F8TSEwQgRVNfPAKbmZkj7Mdl5F3+sHGcQKSz0h+545LkoUBBbH3w71lv/wKJtNa/RHNNvCEhA+T5vtW/hsdNuIomXnKt7b3KQ2hxmNYusM1V2Bj/JPkYB05Zk9yEVBo+FV/GznJTdgu5SkGL1cm9yG0=,MOMOV3FN20220908
01601187679,01601187679,fd1dc0c5c5d63d2da3f5d4a2773e6f3106c9b5142a98a7878cfa1723e023e34f,TbsVX9a/J2KPrcTSkx8c7SUr5fjxOl45dZkL6c4r+bU+G56numEQwI2zf7Yz3koOYe9gE6M4PnHUckBBFyOIT12S8RNicvuuoY9Ww69EOMALC3BWS1M5mxJbTd+AOeUOfYo3fKPanSgLu1RnNbW/PQIfeiMIwJBAMksF0tSiuLG+6VZ2eUnmOcaS7KUv8Zv0O3QsjkxlCxjj0F7yptQ6oSfZLBkqPPzIQh0+mSY1AaEaBfMesFEc0SRTcKpplMVhii2vj1LcdbheHJuPHRr+p+JUdVduVBmzXmC8NqDG6/xRoLxk41/VKEuFnsvRLFCNCLGiCAp9YNAK840KPrnAOhQasKXUVznzHBoGDOu7/AUpX1FqL/ViY6VODmohS2sYUDGLjknPtzLDTDcKAGw2DoWcUKmLVvjKoN3LNEUnfc1JBZFN3+91H28eljR6cYa4dZsRX2KEYbTnI7FOOkXnwmMka2sQwao7basSOOqumZ5xNXTNHa1g5nknOsh/smmgBqyX9Pr55Z/7Y4Kk6zIMB9q9ofDxxUDicpqrfDvuYDIOXUFtJBwPFfzD5Qvw/I7KqrDKDFiGWaGT4QXkCHQD1s7dl+uIz+iVdSB4heHj53qCnQeVx3frg+bVedRJ9NvD2YBeK39JbhovxC7J/4vcrPzh3lwIYB5m2z1t75c7VQI=,MOMOV3FN20220908
01607655443,01607655443,a39240dce8c5039b822ffacb5f40a4cd1500dacab4e71fe0e00c624c630e72b9,jzdX0wI6hd2vrxRApWw/RvmA3XtrvnYJwo7E95DSNl/pm+nFZcf+MTbDw8B9MFLemPVcg8Js025W7B3iMWmgZclMIcbc4MSN1Mn4RLmtY6BNC5dl6JoaGzOXO+8QrxUQetpBC2Ne2Pvy8lz7KuXtKwdMaDP5AXxhOEeQaGuz/lKyaKAuE00IP+8jrC4PYlHbVsOx9rXU8CZciKxELdsFWLeicQuQ3m/dCmi2lCS/ZWzd1BsRbnrVbErzZ/fPbSGdYdIbLOoHF1I0bZvB49XzfyE24iDj2IWGtBHWi5n0pRSDYAevd6e308OxkdfyReSkL7MlGdMOUw7TuBQ0VDQNtjkUfD5PucycMLtBBOuoicqsFv7zYzEUAstSpqF9lEW8Ak+ekfm24B2rjpF3fSUln3b3kCLo6Zc64WYNAo9OB4AG3cL34mKKtyDjSKG/0CvQ2D2c/OmEf7f0e0zE/ve2uY+uHpJDU2XJunSFGKBfUYtPt9HfFHHzExflcyC3cuN5k/xhroxZ8jBrRA5/9PC8rfBaTfKPkSDN3HkSyzcy9PvRvCd4/4MkhAcQrn+4fLLBa2oQDwkt5ET9ED+RITqbzW7NEFyEBpNYh1oOBaQLIqxXFytlLQqxl1px8UXs9+cUuSLDbsD1PfxKvXsxdN+m6a1vIp250HGgKbXwLTwLZBc=,MOMOV3FN20220908
01608591021,01608591021,ec2fa7cc20d8cb16988e6f7734971727733654830ab05f47c0c543b9fae50ee1,c3Qb7qj9o1ZxJ0r9SXcVe+hMMG5GCoC3Dx3Pq/UV6owR855+rRywlu0RMwoW8cMty3UWcs4IiW2rsT6ebH4sE2wYyewzC7LqaUiOJEE/O5hlJmAy7N12fc1rtLZ9t4+TUXinfIJPJFCKf7zlTF7ym7RZ4qGX7tjBNfyXXelzneDfKk2uQv/FRjDaUj0159Kwvr3t9flFCdeCttoMm/4qEWO2nFDRUWAedK1syDyhhsuMrZxZT/o7IicGF9kmG8u6/SAMnphfTkW8iRnhjAlxLIlS7EV3m4DNPROxMr78MBHpcd5yRbr29NuUZAUCCGfi31q7hZ+C6NIbnI7MpjRxbLTjmAWg5cdMqVcVK0DPI/Ii33bHR3whifNylB8C2uKofqvA0eC7k3661DCBE53IPV8HmRkrmBkmyVnOtF0jSPNZBFSmnxR4JgonBZ6rQ2knlN+6evHNejeMIYzQPn/sLkN4pA+azyxiDvCOtIwvzgySkO2BPhJfEKSQqy9kSDbEDg/tj8mar9Ay6WXILH6UX8hUa4RNpwKa43BWqRHxVzbswC1iaIINlNUBpxXQ7BUCksVDj+EfIuxP+Uadq6LBjAxGDJfODfKaQlnCoEMBPMkV22LOPoFWTRPTV5pTCrOe4P/OjISRJlAqpCY4QCLJIhs1G4v6wx1c8yGgcRjxluE=,MOMOV3FN20220908
01608229469,01608229469,fac5852b2e7880909c9f8797597798ad1c86633b5ff741b9dbbb57ea6f7793cb,P5voVOPleuZhpbBMgPhDyrt/ORdI2W1I2aX9HO6TJLk8dsrkT2yJkB1fNIht959QoCLrkaqa8lrdQKxw74M5KFgAjPxE1DwWbCobacQa/aWIlyNoYi9kAvCjfZqJzT+aVpse5V9nuOH1qrXDfNA22INbAli1zJM8bGUw/x05QLSN4v0q7W4mW+Hu6jmca53zZlebskzeoQNe55lap0x9h4oYwSJ9h57+fFkdJVHycJHUHbFWxOJD5Ljf7DFT9T4SAgWQE6xrz5/JD7J4ROBeSniqozh7oyMhdGjMdN0WZ0yO8zj18yvad+65cP+oUf9S26JPtat2j4qgqgjr77gR8tD2ymigxD5QfZIsei0BgdKP8m42UTHYVUZtXJ6F3C4R/Lg4oicsSPyw5c2xmV/L8sK5MCSLgXveVcX7rTRFyiTirJr3O0Y7X55J/XwHAbH7lZUKS2yzGoSjRSYzPq88w5kOIiBzBDmC2B2/UU1bvg9er+0hkBELUgGwfFek32lB9w/Zuc1bffRqRi2n3prpjt4NB9ftx/SgrQHCA2DAlnUejMQYQQx26NPkz347oAosluv+niB6/HeRbRLQ0hPxNQte+K4wsNDH9e7L/Sno7QqYRdi9TVVwDRJCcvK78F3/ULkA4NBtijw9iGyAyz0hdBQe7oqNGZN6fE9t5bX7XMI=,MOMOV3FN20220908
01609958167,01609958167,229909e6b520067a5762e5f4e48a43fe04fe82471e890c50199d4ef3fde7e36f,v0LO44J8G5q2qRz0YIUCvukY2qZ/XPNnxkpHcgjg8jLWYXWldsrNEub4DXFAKMNJTLKWwUxmTeOsxeEXA4fDhA8uVaOFwB9qCLzvRDMuqtvpmMU/KyBHKiOh3DBFxOZ0Gm6uoTM5V5G0Y4KD/3CY5W71XmV/R+pD2BOdJvXTG8B9OFvsWGMzBIt7nvlq9aqkcgvTMCDNQfbl5eM/tyFbiESy9TF9Mc4APUb8epDii6XVlHdadsEa4mMLhxIMgjWB85SPikYVo8HngQKS4CrcphtsjcC+KWEu9pYceeYamLwlEDe2hZ2ol9yoxgdvR22XxHm+PGfJCW8RoDe47fiALC/esZX7HZTn7PabvKMRZLSkupEqnNtuZnZmOJfHz0QTxJBsrla46nC+OkExZpU/KaOhQSpt6AZCIQpgVQrxSmoskPlLQ13blaT9HxqT/hBg+qfVg9nuJDeyETlkbLJfjCkTrPIEbwrpJaau4LoFCbxumLJl/BfB+o5yE9ThRgjYaSu1BhAcSFNJOXt/uZOnKj+sc02jw/yjglNwLY0MuVA7PmIMgx9Qd4ccPGzF9wSIeN/ZjHeXR8Avpno2si6es/xhw9xKTVkzjOqfmjUmNY2aoQ2LEWD/1yq32T8STLv1gt4yWnzdz3QhVGcrcMZH4EBPtQ4afItZWHO+RXqiq/Q=,MOMOV3FN20220908
01608396966,01608396966,e9c790129b92a671075e966db74ce0e695af6b497a2f4d19fa28b9ba1927fd78,33Q8QZGdm+OXpkUbnC+RdjaXlYTK3tiNfFl3yAnDKFG0ZvanOA8Qq+BcyZrbcUiKg5I0a5lTDsQIpA7keNda0mFmAZnyejO7wLDL/5mGaGf5RGhXgVr0WOaHae1ivKf0dxBMvbGwmH3wwzmzwGBlMmw9/BLJuI9AHaIhyyjrrF5BfjncUfP8sEAxuVW0Tx61xeUstR4EDg4JVtwKe4WXjuuK44OROQ26xoKKic339SqW1DNemjCra61tl9zZSqswCyvbexweSbkQG+fSw8L1dImmZmbRsD5qZ42MQnvJ7+knkZg4Cf7HAWPi3YGASb9aDAwqpPnAAHQqWxxNUZjp0sU2B132x/tDBkDJHuPtP7oDSRATHVAlUiVTW8R7XT/bDANIsv/IQGEOTl5TNrM5CJpS2r3epjq1Nxh2WHrSs6I3SGT6U5O8+k92koB/giPhV5Ql3aEU4eXh3W5ZVt6A57oH7ALRaveS6XT8IVioFbAGiDFRdXlnWxuaKNRTiV9SAh7S8Fo9MwF+TNohvVdkUFvmL8rQucZBF8FgfXuf7XKAJV39HaqwY2symGWDMhkgwGKc1hdAiBfVZoxuuFEmgCsw5hBRDcibD4jm2Gxx+NsZ/eYXLnR5p7WuYN097/aqIoFA27e/tmjytP1cqkO0TvSCL52v9znW+RpLJHTbS2c=,MOMOV3FN20220908
